product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
إمتنان شاي أعشاب بقدونس وكرفس - 18 كيس,2026-05-12,18.0,17.546954039951686,-0.4530459600483141,-2.5169220002684116,STABLE
إمتنان غذاء ملكات النحل مستورد,2026-05-12,104.0,105.30801755130375,1.3080175513037489,1.2577091839459125,UP
إمتنان غذاء ملكات مجفف - 25 جرام,2026-05-12,25.0,26.651717189541937,1.6517171895419374,6.606868758167749,UP
إيدن بولة - 21 سم - أحمر,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن بولة - 21 سم - أرجواني,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن بولة - 21 سم - أزرق,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن بولة - 21 سم - برتقالي,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن بولة - صغيرة - وردي,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
إيدن بولة سلطة - أزرق مخضر,2026-05-12,150.0,152.97546296978635,2.9754629697863493,1.9836419798575662,UP
إيدن تيل طبق عشاء,2026-05-12,80.0,79.39538455373024,-0.6046154462697615,-0.7557693078372019,STABLE
إيدن طبق - 21 سم - أزرق مخضر,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن طبق جانبي - 21 سم - أزرق,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن طبق جانبي - 21 سم - برتقالي,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن طبق دائري - 21 سم - أحمر,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن طبق عميق - 21 سم - أزرق مخضر,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن طبق عميق - 21 سم - وردي,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إيدن طبق غداء - 26 سم - أحمر,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
إيدن طبق غداء - 26 سم - أرجواني,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
إيدن طبق غداء - 26 سم - أزرق,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
إيدن طبق غداء - 26 سم - برتقالي,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
إيدن طبق غداء - وردي,2026-05-12,80.0,79.39538455373024,-0.6046154462697615,-0.7557693078372019,STABLE
إيدن كوب بلاستيك إم ديزاين - 300مل - أحمر,2026-05-12,35.0,34.03939855845269,-0.9606014415473112,-2.744575547278032,STABLE
إيدن كوب بلاستيك إم ديزاين - 300مل - بنفسجي,2026-05-12,35.0,34.03939855845269,-0.9606014415473112,-2.744575547278032,STABLE
إيدن كوب صغير - 300 مل - أزرق,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
إيدن كوب صغير - 300 مل - برتقالي,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
إيدن كوب صغير - 300 مل - بينك,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
إيدن كوب صغير - 300 مل - تركواز,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
إيدن كوب كبيرة - 520 مل - بينك,2026-05-12,520.0,513.0119456989933,-6.988054301006741,-1.3438565963474502,DOWN
إيزي يوز إسفنجة تنظيف - 1 قطعة,2026-05-12,16.0,15.859729034144143,-0.14027096585585674,-0.8766935365991047,STABLE
إيزي يوز إسفنجة تنظيف - 2 قطعة - أسود,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
إيزي يوز إسفنجة تنظيف - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
إيزي يوز إسفنجة تنظيف - قطعتين,2026-05-12,70.0,67.9346681176458,-2.065331882354201,-2.9504741176488585,DOWN
إيزي يوز سلك مواعين - 10 قطع,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيزي يوز سلك مواعين - 20 قطعة,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
إيزي يوز فوطة إسفنجية - 5 قطع,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
إيزي يوز فوطة مايكروفايبر - *38 36 سم - 4 قطع,2026-05-12,38.0,36.14810274971753,-1.8518972502824695,-4.873413816532814,DOWN
إيزي يوز ليف مواعين - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
إيزي يوز ليفة جلى - لون أخضر - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
إيزيس أعشاب زنجبيل - 20 فتلة,2026-05-12,20.0,25.27589298568199,5.275892985681988,26.37946492840994,UP
إيزيس أعشاب قرفة بالزنجبيل - 12 فتلة,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
إيزيس أعشاب قرفة بالزنجبيل - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
إيزيس أعشاب كركديه - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
إيزيس أعشاب مرمريه - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
إيزيس أعشاب نعناع - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
إيزيس أعشاب يانسون - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
إيزيس أعشاب يانسون بالليمون - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
إيزيس حلبة - 20 فتلة,2026-05-12,20.0,25.27589298568199,5.275892985681988,26.37946492840994,UP
إيزيس شاي ريجيم بطعم الليمون - 50 فتلة,2026-05-12,50.0,56.681608068014974,6.681608068014974,13.363216136029948,UP
إيزيس شاي ريجيم بطعم النعناع - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
إيزيس شمر - 20 كيس,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
إيزيس قرفة - 12 كيس,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
إيليت أطباق - صغيرة - 10 قطع - أسود,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أطباق - صغيرة - 10 قطع - فضي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أطباق - كبيرة - 10 قطع - أسود,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أطباق - كبيرة - 10 قطع - ذهبي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أطباق - كبيرة - 10 قطع - فضي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أطباق - وسط - 10 قطع - أسود,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أطباق - وسط - 10 قطع - ذهبي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أطباق - وسط - 10 قطع - فضي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أكواب ورقية - 10 قطع - أسود,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أكواب ورقية - 10 قطع - ذهبي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت أكواب ورقية - 10 قطع - فضي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت شوك بلاستيك - 10 قطع - إسود,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت شوك بلاستيك - 10 قطع - ذهبي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت شوك بلاستيك - 10 قطع - فضي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت طقم أطباق فوم - 50 طبق,2026-05-12,50.0,49.76216375973339,-0.23783624026660988,-0.4756724805332197,STABLE
إيليت ملاعق بلاستيك - 10 قطع - إسود,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت ملاعق بلاستيك - 10 قطع - ذهبي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت ملاعق بلاستيك - 10 قطع - فضي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت ملاعق صغيرة بلاستيك - 10 قطع - ذهبي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
إيليت ملاعق صغيرة بلاستيك - 10 قطع - فضي,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
ابو علي أم علي بالمكسرات - 175 جرام,2026-05-12,175.0,176.17970545355607,1.1797054535560676,0.6741174020320386,UP
ابو علي فانيليا بالسكر - 135 جرام,2026-05-12,135.0,138.16462319032632,3.164623190326324,2.3441653261676474,UP
ابو علي مشروب سحلب - 300 جرام,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
ابو علي مشروب سوبيا - 400 جرام,2026-05-12,400.0,408.94518329834017,8.945183298340169,2.236295824585042,UP
ابو عوف بن محوج وسط - 400 جرام,2026-05-12,13.0,13.341126733516624,0.34112673351662437,2.6240517962817256,STABLE
ابو عوف بن وسط سادة - 400 جرام,2026-05-12,400.0,408.94518329834017,8.945183298340169,2.236295824585042,UP
ابو عوف بندق - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
ابو عوف عين جمل - 200 جم,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
ابو عوف فستق - 150 جرام,2026-05-12,150.0,157.0301259011403,7.030125901140309,4.686750600760206,UP
ابو عوف فستق مملح - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
ابو عوف قهوة كلاسيك سريعة التحضير - 100 جم,2026-05-12,15.0,14.558675790460173,-0.4413242095398271,-2.9421613969321805,STABLE
ابو عوف قهوة كلاسيك سريعة التحضير - 48 جرام - 24 كيس,2026-05-12,9.0,9.860789504529082,0.8607895045290821,9.564327828100911,STABLE
ابو عوف قهوة كلاسيك سريعة التحضير - 50 جم,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
ابو عوف لوز - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
ابو عوف لوز محمص - 150 جرام,2026-05-12,150.0,157.0301259011403,7.030125901140309,4.686750600760206,UP
ابو عوف لوز محمص ومملح - 180 جرام,2026-05-12,180.0,178.66556396265705,-1.3344360373429538,-0.7413533540794188,DOWN
ابو عوف مقرمشات صينى - 225 جرام,2026-05-12,225.0,221.13394779180317,-3.866052208196834,-1.7182454258652595,DOWN
اجنحة دجاج شيكيتيتا - 700 جم,2026-05-12,700.0,632.7924728724388,-67.2075271275612,-9.601075303937314,DOWN
احمد تى شاي لندن بليند - 100 فتلة,2026-05-12,26.0,25.756253883707682,-0.2437461162923178,-0.9374850626627608,STABLE
اريال مسحوق غسيل اوتوماتيك بلمسة داوني - 6 كجم,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
اريال مسحوق غسيل للغسالات الاوتوماتيك بلمسة انتعاش داوني - 4.5 كجم,2026-05-12,4.5,6.044164160218493,1.544164160218493,34.31475911596651,UP
اريكس ماستر كلين اسفنجة مضادة للبكتيريا - قطعتين,2026-05-12,94.0,98.56944101525274,4.569441015252735,4.861107463034825,UP
استربس دجاج حلواني - 400جم,2026-05-12,168.0,163.56621129601714,-4.433788703982856,-2.639159942846938,DOWN
استيكة بريما داست فري صغيرة,2026-05-12,5.0,4.8031059229321675,-0.19689407706783246,-3.9378815413566493,STABLE
استيكة ثلاثية الأبعاد شكل كرة - 4 قطع,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
اسفنجة بالك ملمعة للاحذية الشمواه,2026-05-12,119.0,122.16284964497572,3.162849644975722,2.6578568445174136,UP
اسفنجة تنظيف سبونتكس لحماية الاظافر - 1 قطعة,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
اسفنجة تنظيف للاستخدمات القويةبريمير - فضي - 2 قطعة,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
اسفنجة رايت ملمعة للاحذية,2026-05-12,27.0,26.309684620886987,-0.690315379113013,-2.5567236263444926,STABLE
اسفنجة غسيل الاطباق فيليدا تيب توب - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
اسفنجة واريتكس - قطعة واحدة,2026-05-12,41.0,39.74531533055495,-1.254684669445048,-3.0602065108415806,DOWN
اطباق بلاستيك طيبة مستطيلة - 5 قطع,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
اطياب دجاج فيليه متبل حار - 500 جم,2026-05-12,500.0,507.5384005868036,7.538400586803618,1.5076801173607237,UP
اطياب لحم مفروم - 900 جرام,2026-05-12,900.0,788.7844541515689,-111.21554584843113,-12.357282872047904,DOWN
اعشاب رويال زنجبيل وقرفة - 20 كيس منقي,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
اعشاب رويال مشروب أعشاب الأحلام - 20 كيس,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
اعشاب رويال مشروب أعشاب النفس - 20 كيس,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
اعشاب رويال ينسون - 50 كيس,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
اعشاب قرفة بالتفاح من روتس - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
اعشاب كركديه ايزيس - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
اعشاب كركديه ايزيس سيكم - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
اعشاب كركديه من رويال - 50 كيس,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
اعشاب ليبتون كركديه - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
اعشاب ليبتون ينسون - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
اعشاب نعناع روتس - 12 فتلة,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
اعواد معطره جليد برائحه اللافندر - 100 مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
اعواد معطره جليد برائحه راحه البال - 100 مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
اعواد معطره جليد برائحه رحيق ازهار الكرز- 100 مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
اعواد معطره جليد برائحه عبق البحر - 100 مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
اف اف نودلز سريعة التحضير على الطريقة الكورية - 380 جرام,2026-05-12,380.0,385.22144366332645,5.221443663326454,1.3740641219280143,UP
